request_id,timestamp,model_version,prediction,label,confidence,drift_warning,latency_ms,features_json
mock-0170,2026-02-18T08:01:13.440423,v1,1,DoS/DDoS,0.77492,False,18.393,"{""IPV4_SRC_ADDR"": 0.996457, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.892488, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.851439, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.685935, ""DURATION_OUT"": 0.855223, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.851206, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.959991, ""SRC_TO_DST_SECOND_BYTES"": 0.932673, ""DST_TO_SRC_SECOND_BYTES"": 0.893768, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.976254, ""RETRANSMITTED_OUT_BYTES"": 0.959454, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.774298, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.96025, ""TCP_WIN_MAX_IN"": 0.745786, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.740605, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.931116, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0171,2026-02-18T08:06:13.440423,v1,0,Benign,0.76208,False,21.36,"{""IPV4_SRC_ADDR"": 0.706352, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.794198, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.941592, ""IN_PKTS"": 0.978255, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.706978, ""TCP_FLAGS"": 0.48824, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.835035, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.795745, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.964557, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.887756, ""RETRANSMITTED_IN_BYTES"": 0.911961, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.751562, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.529197, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.741067, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.951465, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0172,2026-02-18T08:11:13.440423,v1,0,Benign,0.932702,False,21.934,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.706422, ""L4_DST_PORT"": 0.76819, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.208568, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.428516, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.971515, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.9779, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.593613, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.733208, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.885995, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.878436, ""RETRANSMITTED_OUT_PKTS"": 0.919652, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.983356, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.611663, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.771401, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0173,2026-02-18T08:16:13.440423,v1,2,Port Scan,0.794727,False,33.036,"{""IPV4_SRC_ADDR"": 0.496124, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.876652, ""L7_PROTO"": 0.971966, ""IN_BYTES"": 0.642766, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.967377, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.830171, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.574979, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.64097, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.770433, ""NUM_PKTS_UP_TO_128_BYTES"": 0.722518, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.756814, ""TCP_WIN_MAX_OUT"": 0.609183, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.877243, ""DNS_QUERY_TYPE"": 0.969257, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0174,2026-02-18T08:21:13.440423,v1,1,DoS/DDoS,0.9178,False,34.112,"{""IPV4_SRC_ADDR"": 0.397731, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.542272, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.742128, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.753378, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.992999, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.950571, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.793778, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.958047, ""TCP_WIN_MAX_OUT"": 0.723572, ""ICMP_TYPE"": 0.951136, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.354575, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0175,2026-02-18T08:26:13.440423,v1,1,DoS/DDoS,0.813747,False,21.163,"{""IPV4_SRC_ADDR"": 0.864797, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.707515, ""L4_DST_PORT"": 0.898365, ""PROTOCOL"": 0.847406, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.856921, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.557002, ""DURATION_OUT"": 0.857054, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.955824, ""SHORTEST_FLOW_PKT"": 0.613472, ""MIN_IP_PKT_LEN"": 0.674293, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.895149, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.144419, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.998132, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.942304, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.831802, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0176,2026-02-18T08:31:13.440423,v1,1,DoS/DDoS,0.945523,False,24.788,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.695992, ""L4_DST_PORT"": 0.746143, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.880915, ""CLIENT_TCP_FLAGS"": 0.931379, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.991548, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.928117, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.550613, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.994931, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.95121, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.972351, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.79528, ""NUM_PKTS_UP_TO_128_BYTES"": 0.937712, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.924893, ""TCP_WIN_MAX_OUT"": 0.836323, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.940358, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.610363, ""DNS_TTL_ANSWER"": 0.914013}"
mock-0177,2026-02-18T08:36:13.440423,v1,0,Benign,0.734126,False,16.408,"{""IPV4_SRC_ADDR"": 0.731835, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.987836, ""PROTOCOL"": 0.72426, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.568241, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.934256, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.825756, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.765971, ""MAX_IP_PKT_LEN"": 0.970973, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.917384, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.923157, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.687655, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.99578, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.542512, ""NUM_PKTS_512_TO_1024_BYTES"": 0.846865, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.997565, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.898646, ""ICMP_TYPE"": 0.880812, ""ICMP_IPV4_TYPE"": 0.935906, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.671553, ""DNS_TTL_ANSWER"": 0.925072}"
mock-0178,2026-02-18T08:41:13.440423,v1,1,DoS/DDoS,0.741906,True,22.778,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.085198, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.892996, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.997308, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.622547, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.978438, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.566577, ""DST_TO_SRC_SECOND_BYTES"": 0.613221, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.482043, ""NUM_PKTS_UP_TO_128_BYTES"": 0.712505, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.979268, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.642388, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.873516, ""DNS_QUERY_ID"": 0.623367, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.935646}"
mock-0179,2026-02-18T08:46:13.440423,v1,0,Benign,0.830967,False,33.031,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.969833, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.838125, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.501491, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.956427, ""FLOW_DURATION_MILLISECONDS"": 0.931418, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.82597, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.50774, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.691936, ""RETRANSMITTED_IN_BYTES"": 0.74072, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.954951, ""RETRANSMITTED_OUT_PKTS"": 0.89013, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.952251, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.881067, ""ICMP_TYPE"": 0.688541, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.889429, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.884625}"
mock-0180,2026-02-18T08:51:13.440423,v1,1,DoS/DDoS,0.815336,False,41.948,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.987401, ""PROTOCOL"": 0.96111, ""L7_PROTO"": 0.662964, ""IN_BYTES"": 0.408295, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.331647, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.881856, ""LONGEST_FLOW_PKT"": 0.968206, ""SHORTEST_FLOW_PKT"": 0.993289, ""MIN_IP_PKT_LEN"": 0.997534, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.772267, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.861071, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.785464, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.821067, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.392542, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.984769, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.857933, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.851534, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0181,2026-02-18T08:56:13.440423,v1,2,Port Scan,0.875889,False,48.807,"{""IPV4_SRC_ADDR"": 0.873231, ""L4_SRC_PORT"": 0.856015, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.762324, ""PROTOCOL"": 0.978975, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.886643, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.83238, ""DURATION_OUT"": 0.963282, ""MIN_TTL"": 0.62611, ""MAX_TTL"": 0.857443, ""LONGEST_FLOW_PKT"": 0.688944, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.710445, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.86302, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.948564, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.929317, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.497343, ""NUM_PKTS_512_TO_1024_BYTES"": 0.909463, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.939938, ""TCP_WIN_MAX_OUT"": 0.948997, ""ICMP_TYPE"": 0.938543, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.461602, ""DNS_TTL_ANSWER"": 0.848656}"
mock-0182,2026-02-18T09:01:13.440423,v1,2,Port Scan,0.706871,False,30.004,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.656205, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.938785, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.852674, ""CLIENT_TCP_FLAGS"": 0.910883, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.96823, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.936236, ""LONGEST_FLOW_PKT"": 0.818504, ""SHORTEST_FLOW_PKT"": 0.26636, ""MIN_IP_PKT_LEN"": 0.737407, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.477938, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.962698, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.935932, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.903024, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.773591, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.791126, ""ICMP_IPV4_TYPE"": 0.837669, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.692626}"
